Original Call Hour,Original Call Minute,Month,DayOfWeek,IsWeekend,WeekName,MonthName,TimeClass,Agent Name,CallerAttemptNumber,CallerAttemptBucket,Actual_Connected,Predicted_Connect_Probability,Predicted_Label
11,18,7,1,0,Tuesday,July,Noon,t1.tlp.tso.ms.agent_05,2,2,0,0.562504301192233,1
18,53,4,2,0,Wednesday,April,Evening,t1.tlp.tso.ms.agent_12,1,1,0,0.4600988151839141,0
17,35,1,4,0,Friday,January,Evening,t1.tlp.tso.ms.agent_13,1,1,1,0.5595480222995446,1
8,47,5,3,0,Thursday,May,Morning,t1.tlp.tso.ms.agent_26,1,1,0,0.4316011460546273,0
19,19,1,1,0,Tuesday,January,Evening,t1.tlp.tso.ms.agent_11,1,1,0,0.43957894690256977,0
10,59,3,0,0,Monday,March,Morning,external.agent_05,1,1,0,0.11729825942482867,0
11,51,5,3,0,Thursday,May,Noon,t1.tlp.tso.ms.agent_16,1,1,1,0.5647027583775928,1
11,44,3,3,0,Thursday,March,Noon,external.agent_05,1,1,0,0.10217922524508144,0
16,34,7,3,0,Thursday,July,Afternoon,t1.tlp.tso.ms.agent_17,3,3,0,0.5764255000643386,1
11,48,11,4,0,Friday,November,Noon,external.agent_04,2,2,0,0.21647927278386653,0
9,54,10,2,0,Wednesday,October,Morning,t1.tlp.tso.ms.agent_02,2,2,1,0.49735505440131006,1
9,36,1,3,0,Thursday,January,Morning,t1.tlp.tso.ms.agent_26,1,1,0,0.44502902114656057,0
13,23,6,3,0,Thursday,June,Noon,t1.tlp.tso.ms.agent_13,2,2,1,0.5439897289647493,1
16,46,4,0,0,Monday,April,Afternoon,t1.tlp.tso.ms.agent_30,2,2,0,0.5777973406695928,1
13,10,6,2,0,Wednesday,June,Noon,t1.tlp.tso.ms.agent_07,1,1,0,0.5360058944871107,1
8,10,3,1,0,Tuesday,March,Morning,t1.tlp.tso.ms.agent_30,1,1,0,0.40657197537152295,0
10,50,3,0,0,Monday,March,Morning,t1.tlp.tso.ms.agent_09,1,1,0,0.57813538019154,1
10,18,3,0,0,Monday,March,Morning,t1.tlp.tso.ms.agent_01,1,1,0,0.5854306774447723,1
17,24,12,1,0,Tuesday,December,Evening,t1.tlp.tso.ms.agent_08,2,2,1,0.5638948153473066,1
15,18,9,6,1,Sunday,September,Afternoon,t1.tlp.tso.ms.agent_16,3,3,0,0.4690673663230109,0
15,46,4,5,1,Saturday,April,Afternoon,external.agent_05,2,2,0,0.14452826452822148,0
13,11,6,3,0,Thursday,June,Noon,external.agent_04,1,1,0,0.12721255108110724,0
10,46,11,1,0,Tuesday,November,Morning,t1.tlp.tso.ms.agent_11,1,1,0,0.5988807396817654,1
11,55,6,2,0,Wednesday,June,Noon,t1.tlp.tso.ms.agent_16,1,1,1,0.5681319185178322,1
17,25,5,5,1,Saturday,May,Evening,t1.tlp.tso.ms.agent_13,1,1,0,0.37976938659068715,0
13,58,12,5,1,Saturday,December,Noon,t1.tlp.tso.ms.agent_10,4,4-5,0,0.4538403369101285,0
12,47,12,1,0,Tuesday,December,Noon,external.agent_01,1,1,0,0.12374672119909752,0
17,45,3,4,0,Friday,March,Evening,t1.tlp.tso.ms.agent_20,1,1,0,0.5724372492305917,1
10,0,8,2,0,Wednesday,August,Morning,t1.tlp.tso.ms.agent_07,2,2,0,0.5611573992785848,1
15,49,12,3,0,Thursday,December,Afternoon,external.agent_04,4,4-5,0,0.16750999983482528,0
10,36,6,0,0,Monday,June,Morning,external.agent_01,2,2,0,0.14175489326639498,0
15,36,7,6,1,Sunday,July,Afternoon,external.agent_05,2,2,0,0.13079832872967628,0
11,29,12,2,0,Wednesday,December,Noon,external.agent_03,4,4-5,0,0.1291904906529918,0
16,8,3,0,0,Monday,March,Afternoon,external.agent_03,2,2,0,0.1290704445832354,0
17,35,10,3,0,Thursday,October,Evening,t1.tlp.tso.ms.agent_21,2,2,0,0.5640916954751751,1
11,40,12,2,0,Wednesday,December,Noon,t1.tlp.tso.ms.agent_07,1,1,0,0.5878941517466371,1
18,6,5,3,0,Thursday,May,Evening,t1.tlp.tso.ms.agent_13,2,2,0,0.4893368938675868,1
17,33,8,1,0,Tuesday,August,Evening,t1.tlp.tso.ms.agent_21,1,1,1,0.5528106164472397,1
9,25,2,4,0,Friday,February,Morning,external.agent_05,2,2,0,0.12941722790268365,0
19,16,5,0,0,Monday,May,Evening,t1.tlp.tso.ms.agent_01,1,1,0,0.45159744691646114,0
13,15,10,6,1,Sunday,October,Noon,t1.tlp.tso.ms.agent_14,1,1,0,0.4510766288673,0
11,58,10,4,0,Friday,October,Noon,external.agent_05,3,3,0,0.16827974618353198,0
17,43,7,1,0,Tuesday,July,Evening,t1.tlp.tso.ms.agent_03,2,2,0,0.5620461381103456,1
16,42,1,5,1,Saturday,January,Afternoon,t1.tlp.tso.ms.agent_12,1,1,0,0.4052224793359567,0
16,41,1,4,0,Friday,January,Afternoon,t1.tlp.tso.ms.agent_11,1,1,0,0.5541831982073103,1
11,17,12,6,1,Sunday,December,Noon,t1.tlp.tso.ms.agent_30,1,1,0,0.4630956060915675,0
13,11,10,4,0,Friday,October,Noon,t1.tlp.tso.ms.agent_24,2,2,1,0.5631953444882786,1
14,5,7,4,0,Friday,July,Afternoon,t1.tlp.tso.ms.agent_11,1,1,0,0.5525032372916974,1
11,21,1,4,0,Friday,January,Noon,t1.tlp.tso.ms.agent_24,1,1,1,0.5554535977543754,1
9,52,6,2,0,Wednesday,June,Morning,t1.tlp.tso.ms.agent_05,4,4-5,0,0.4756061293663653,0
13,26,9,4,0,Friday,September,Noon,t1.tlp.tso.ms.agent_01,1,1,0,0.5619297858463451,1
11,48,2,1,0,Tuesday,February,Noon,t1.tlp.tso.ms.agent_12,1,1,0,0.5319811426565901,1
13,35,7,5,1,Saturday,July,Noon,t1.tlp.tso.ms.agent_12,2,2,0,0.39065040137091056,0
10,19,12,5,1,Saturday,December,Morning,t1.tlp.tso.ms.agent_07,3,3,1,0.4721146648500627,0
19,50,1,3,0,Thursday,January,Evening,t1.tlp.tso.ms.agent_08,1,1,0,0.45700858117648735,0
12,35,10,3,0,Thursday,October,Noon,external.agent_02,2,2,0,0.16793278929122943,0
14,23,11,0,0,Monday,November,Afternoon,external.agent_05,2,2,0,0.17041488622411924,0
13,4,4,2,0,Wednesday,April,Noon,t1.tlp.tso.ms.agent_04,1,1,0,0.5282507032451161,1
11,11,5,0,0,Monday,May,Noon,external.agent_02,1,1,0,0.16228159296756794,0
11,3,1,3,0,Thursday,January,Noon,external.agent_01,1,1,0,0.13764188052093565,0
10,26,11,0,0,Monday,November,Morning,t1.tlp.tso.ms.agent_13,1,1,0,0.6163469393846458,1
18,25,11,0,0,Monday,November,Evening,t1.tlp.tso.ms.agent_02,1,1,0,0.4856841266354163,1
17,58,7,2,0,Wednesday,July,Evening,external.agent_03,1,1,0,0.15380010989349757,0
15,28,1,1,0,Tuesday,January,Afternoon,t1.tlp.tso.ms.agent_28,1,1,0,0.5563969101738397,1
10,57,1,3,0,Thursday,January,Morning,t1.tlp.tso.ms.agent_25,1,1,0,0.5590731572938826,1
11,11,9,4,0,Friday,September,Noon,t1.tlp.tso.ms.agent_13,2,2,1,0.5923610798586852,1
12,33,12,3,0,Thursday,December,Noon,t1.tlp.tso.ms.agent_25,3,3,1,0.5417038466512083,1
17,17,2,4,0,Friday,February,Evening,t1.tlp.tso.ms.agent_16,1,1,0,0.5336270533465993,1
16,25,12,2,0,Wednesday,December,Afternoon,t1.tlp.tso.ms.agent_19,3,3,1,0.5738986625276848,1
13,36,12,6,1,Sunday,December,Noon,external.agent_03,6,6+,0,0.19090228689032465,0
17,8,7,4,0,Friday,July,Evening,t1.tlp.tso.ms.agent_24,2,2,0,0.5600580542928704,1
11,10,12,3,0,Thursday,December,Noon,t1.tlp.tso.ms.agent_02,2,2,0,0.5954503319547936,1
19,50,6,6,1,Sunday,June,Evening,t1.tlp.tso.ms.agent_20,2,2,0,0.32188023913185304,0
11,58,2,4,0,Friday,February,Noon,external.agent_05,1,1,0,0.12392719944798711,0
11,20,12,4,0,Friday,December,Noon,external.agent_01,3,3,0,0.17785963048882697,0
18,21,3,3,0,Thursday,March,Evening,t1.tlp.tso.ms.agent_01,1,1,0,0.47332958220944904,0
18,23,10,2,0,Wednesday,October,Evening,t1.tlp.tso.ms.agent_24,1,1,0,0.4542523395057921,0
15,23,8,6,1,Sunday,August,Afternoon,t1.tlp.tso.ms.agent_24,1,1,0,0.48275417875341226,1
15,30,8,0,0,Monday,August,Afternoon,t1.tlp.tso.ms.agent_16,1,1,1,0.5535813494603988,1
18,42,10,4,0,Friday,October,Evening,t1.tlp.tso.ms.agent_21,2,2,0,0.5291110034288634,1
11,46,10,3,0,Thursday,October,Noon,t1.tlp.tso.ms.agent_02,2,2,0,0.5814354860055976,1
17,47,12,5,1,Saturday,December,Evening,t1.tlp.tso.ms.agent_21,2,2,0,0.43849289970537464,0
11,35,12,1,0,Tuesday,December,Noon,t1.tlp.tso.ms.agent_14,3,3,0,0.581785703829246,1
15,10,10,5,1,Saturday,October,Afternoon,t1.tlp.tso.ms.agent_12,2,2,1,0.47778204596397256,1
18,37,4,2,0,Wednesday,April,Evening,t1.tlp.tso.ms.agent_26,2,2,0,0.4436215275589356,0
8,36,9,1,0,Tuesday,September,Morning,t1.tlp.tso.ms.agent_09,1,1,0,0.39978483692969563,0
16,45,10,6,1,Sunday,October,Afternoon,t1.tlp.tso.ms.agent_16,2,2,0,0.4445272677200861,0
10,39,1,1,0,Tuesday,January,Morning,t1.tlp.tso.ms.agent_26,1,1,0,0.5716100945478757,1
17,38,9,5,1,Saturday,September,Evening,t1.tlp.tso.ms.agent_19,1,1,0,0.4045351883488342,0
10,19,7,3,0,Thursday,July,Morning,t1.tlp.tso.ms.agent_29,1,1,0,0.5606917663452252,1
14,35,10,0,0,Monday,October,Afternoon,t1.tlp.tso.ms.agent_09,1,1,0,0.5672253716456604,1
12,27,3,1,0,Tuesday,March,Noon,t1.tlp.tso.ms.agent_06,1,1,0,0.5311418312720279,1
17,48,12,4,0,Friday,December,Evening,t1.tlp.tso.ms.agent_15,3,3,1,0.588364760628229,1
15,16,3,5,1,Saturday,March,Afternoon,t1.tlp.tso.ms.agent_26,2,2,0,0.42901281885938325,0
17,16,4,3,0,Thursday,April,Evening,t1.tlp.tso.ms.agent_17,1,1,0,0.5379075793923056,1
11,18,3,3,0,Thursday,March,Noon,t1.tlp.tso.ms.agent_18,1,1,0,0.5882926625820292,1
12,5,7,2,0,Wednesday,July,Noon,t1.tlp.tso.ms.agent_19,1,1,0,0.5271365906873202,1
10,10,8,2,0,Wednesday,August,Morning,t1.tlp.tso.ms.agent_12,1,1,0,0.5674553051164494,1
12,26,12,6,1,Sunday,December,Noon,t1.tlp.tso.ms.agent_04,2,2,1,0.42327316487044997,0
9,59,10,1,0,Tuesday,October,Morning,t1.tlp.tso.ms.agent_20,1,1,0,0.5146232967065514,1
13,43,5,3,0,Thursday,May,Noon,external.agent_03,1,1,0,0.1096583860073403,0
9,14,1,4,0,Friday,January,Morning,t1.tlp.tso.ms.agent_03,2,2,0,0.46175880089803123,0
19,5,4,1,0,Tuesday,April,Evening,t1.tlp.tso.ms.agent_18,2,2,0,0.4795773976089578,1
12,36,12,4,0,Friday,December,Noon,t1.tlp.tso.ms.agent_02,1,1,0,0.5645502253626467,1
17,49,5,3,0,Thursday,May,Evening,external.agent_03,1,1,0,0.1470920498596406,0
14,23,10,6,1,Sunday,October,Afternoon,t1.tlp.tso.ms.agent_23,3,3,0,0.47316297380024513,0
13,58,1,6,1,Sunday,January,Noon,t1.tlp.tso.ms.agent_20,2,2,0,0.42400662709619996,0
16,15,9,0,0,Monday,September,Afternoon,t1.tlp.tso.ms.agent_29,4,4-5,0,0.5549300230763495,1
11,6,12,6,1,Sunday,December,Noon,t1.tlp.tso.ms.agent_09,1,1,0,0.4509182797721161,0
15,39,4,4,0,Friday,April,Afternoon,t1.tlp.tso.ms.agent_27,1,1,0,0.5673919704339202,1
12,27,5,0,0,Monday,May,Noon,external.agent_02,1,1,0,0.12932331852598328,0
17,46,12,5,1,Saturday,December,Evening,t1.tlp.tso.ms.agent_26,2,2,0,0.44409642712704056,0
14,21,4,0,0,Monday,April,Afternoon,t1.tlp.tso.ms.agent_10,1,1,0,0.5476570741836179,1
16,17,4,1,0,Tuesday,April,Afternoon,t1.tlp.tso.ms.agent_11,1,1,0,0.5643995313366508,1
12,41,9,2,0,Wednesday,September,Noon,t1.tlp.tso.ms.agent_25,1,1,1,0.5372167409058456,1
11,25,1,1,0,Tuesday,January,Noon,external.agent_03,1,1,0,0.14482735595695564,0
11,19,3,6,1,Sunday,March,Noon,t1.tlp.tso.ms.agent_04,1,1,0,0.4375955496024917,0
12,56,2,0,0,Monday,February,Noon,t1.tlp.tso.ms.agent_04,1,1,0,0.5133939188201044,1
9,55,5,0,0,Monday,May,Morning,t1.tlp.tso.ms.agent_25,1,1,0,0.5043033440043777,1
17,57,6,3,0,Thursday,June,Evening,t1.tlp.tso.ms.agent_06,1,1,0,0.5405194282844735,1
14,56,6,1,0,Tuesday,June,Afternoon,t1.tlp.tso.ms.agent_25,2,2,1,0.5391583931445011,1
14,2,11,5,1,Saturday,November,Afternoon,t1.tlp.tso.ms.agent_08,3,3,1,0.49356246555351524,1
10,33,12,3,0,Thursday,December,Morning,t1.tlp.tso.ms.agent_03,2,2,0,0.5954945156209509,1
16,57,5,1,0,Tuesday,May,Afternoon,t1.tlp.tso.ms.agent_29,2,2,1,0.5469557113330409,1
17,19,5,2,0,Wednesday,May,Evening,t1.tlp.tso.ms.agent_01,1,1,0,0.5368053431087042,1
8,54,9,2,0,Wednesday,September,Morning,external.agent_02,3,3,0,0.1517248065996742,0
17,17,1,0,0,Monday,January,Evening,t1.tlp.tso.ms.agent_24,2,2,0,0.5375515564996364,1
8,55,8,1,0,Tuesday,August,Morning,t1.tlp.tso.ms.agent_19,2,2,0,0.4169780351706189,0
8,9,10,4,0,Friday,October,Morning,t1.tlp.tso.ms.agent_04,6,6+,1,0.46532484036685123,0
11,19,10,2,0,Wednesday,October,Noon,external.agent_03,1,1,0,0.12607401265338358,0
13,19,8,2,0,Wednesday,August,Noon,t1.tlp.tso.ms.agent_03,2,2,0,0.5338963194564417,1
13,51,4,1,0,Tuesday,April,Noon,t1.tlp.tso.ms.agent_20,1,1,0,0.5366837606813774,1
15,52,12,2,0,Wednesday,December,Afternoon,t1.tlp.tso.ms.agent_09,4,4-5,0,0.5722766242028738,1
12,54,8,2,0,Wednesday,August,Noon,t1.tlp.tso.ms.agent_22,2,2,0,0.5479426995621123,1
12,0,9,4,0,Friday,September,Noon,t1.tlp.tso.ms.agent_15,3,3,1,0.5602301781148735,1
17,52,4,1,0,Tuesday,April,Evening,t1.tlp.tso.ms.agent_02,2,2,0,0.5590339024010997,1
9,9,5,2,0,Wednesday,May,Morning,t1.tlp.tso.ms.agent_14,2,2,0,0.5134227346826604,1
11,29,1,1,0,Tuesday,January,Noon,t1.tlp.tso.ms.agent_11,1,1,0,0.5551487649274637,1
19,34,2,5,1,Saturday,February,Evening,t1.tlp.tso.ms.agent_30,2,2,0,0.32494056457638704,0
11,27,2,3,0,Thursday,February,Noon,t1.tlp.tso.ms.agent_22,1,1,0,0.554820627364667,1
15,20,9,0,0,Monday,September,Afternoon,t1.tlp.tso.ms.agent_29,2,2,1,0.554805177918359,1
16,40,4,2,0,Wednesday,April,Afternoon,t1.tlp.tso.ms.agent_19,4,4-5,0,0.5490687001858864,1
12,3,10,3,0,Thursday,October,Noon,t1.tlp.tso.ms.agent_30,2,2,0,0.5643558275656307,1
9,31,4,0,0,Monday,April,Morning,external.agent_05,1,1,0,0.11804456989935705,0
14,48,2,2,0,Wednesday,February,Afternoon,t1.tlp.tso.ms.agent_12,1,1,0,0.53422095292635,1
14,46,1,4,0,Friday,January,Afternoon,t1.tlp.tso.ms.agent_11,1,1,0,0.5423578964162791,1
13,7,5,2,0,Wednesday,May,Noon,t1.tlp.tso.ms.agent_20,1,1,0,0.5394251580563619,1
15,48,5,3,0,Thursday,May,Afternoon,t1.tlp.tso.ms.agent_27,1,1,1,0.5467786001287105,1
15,51,2,4,0,Friday,February,Afternoon,t1.tlp.tso.ms.agent_14,2,2,0,0.5505119757771637,1
11,23,5,1,0,Tuesday,May,Noon,t1.tlp.tso.ms.agent_02,1,1,0,0.568420704653408,1
18,4,1,1,0,Tuesday,January,Evening,t1.tlp.tso.ms.agent_16,1,1,0,0.4549062679402249,0
16,34,8,6,1,Sunday,August,Afternoon,t1.tlp.tso.ms.agent_02,3,3,0,0.4770236714156184,0
8,10,5,6,1,Sunday,May,Morning,t1.tlp.tso.ms.agent_06,4,4-5,0,0.40619931636619244,0
13,52,7,4,0,Friday,July,Noon,t1.tlp.tso.ms.agent_10,1,1,0,0.5447549534572221,1
14,56,8,4,0,Friday,August,Afternoon,t1.tlp.tso.ms.agent_17,1,1,0,0.5536262057354845,1
13,47,2,4,0,Friday,February,Noon,t1.tlp.tso.ms.agent_10,1,1,0,0.5381473529645705,1
8,42,4,0,0,Monday,April,Morning,t1.tlp.tso.ms.agent_22,1,1,0,0.45491355302455583,0
18,48,12,3,0,Thursday,December,Evening,t1.tlp.tso.ms.agent_25,3,3,0,0.4918929536445804,1
14,8,9,1,0,Tuesday,September,Afternoon,t1.tlp.tso.ms.agent_10,1,1,0,0.5625224392914527,1
11,48,5,1,0,Tuesday,May,Noon,t1.tlp.tso.ms.agent_06,3,3,0,0.5623755736954766,1
13,12,1,0,0,Monday,January,Noon,t1.tlp.tso.ms.agent_29,2,2,0,0.522657176345398,1
13,38,11,0,0,Monday,November,Noon,t1.tlp.tso.ms.agent_19,2,2,0,0.5604124893375143,1
19,43,6,0,0,Monday,June,Evening,t1.tlp.tso.ms.agent_08,1,1,0,0.4662455377373155,0
16,23,10,4,0,Friday,October,Afternoon,t1.tlp.tso.ms.agent_19,3,3,1,0.5898454385867283,1
16,58,8,3,0,Thursday,August,Afternoon,external.agent_04,1,1,0,0.1394038961732534,0
11,22,7,2,0,Wednesday,July,Noon,t1.tlp.tso.ms.agent_27,1,1,0,0.5598172789143913,1
17,8,3,4,0,Friday,March,Evening,t1.tlp.tso.ms.agent_28,1,1,0,0.5673745401588611,1
13,13,3,1,0,Tuesday,March,Noon,t1.tlp.tso.ms.agent_07,1,1,0,0.5366933510757981,1
12,52,12,1,0,Tuesday,December,Noon,t1.tlp.tso.ms.agent_02,2,2,0,0.544663221037691,1
16,29,8,2,0,Wednesday,August,Afternoon,t1.tlp.tso.ms.agent_21,1,1,1,0.5717551934672467,1
10,36,8,4,0,Friday,August,Morning,t1.tlp.tso.ms.agent_15,3,3,0,0.6003309712839842,1
16,20,10,2,0,Wednesday,October,Afternoon,t1.tlp.tso.ms.agent_05,4,4-5,1,0.5787435989954073,1
9,20,2,6,1,Sunday,February,Morning,external.agent_02,1,1,0,0.16341789428921036,0
19,48,3,2,0,Wednesday,March,Evening,external.agent_04,1,1,0,0.13509413992985625,0
17,52,7,5,1,Saturday,July,Evening,t1.tlp.tso.ms.agent_07,3,3,0,0.40260319992804067,0
19,48,2,6,1,Sunday,February,Evening,external.agent_03,1,1,0,0.12852629343517827,0
9,55,4,5,1,Saturday,April,Morning,t1.tlp.tso.ms.agent_12,1,1,1,0.3808148745941356,0
10,20,6,4,0,Friday,June,Morning,external.agent_05,1,1,0,0.11935577781681836,0
9,32,9,6,1,Sunday,September,Morning,t1.tlp.tso.ms.agent_06,3,3,0,0.4370253463683444,0
10,47,5,3,0,Thursday,May,Morning,t1.tlp.tso.ms.agent_25,2,2,1,0.5703486659195587,1
11,23,9,1,0,Tuesday,September,Noon,t1.tlp.tso.ms.agent_06,1,1,0,0.5833629309831531,1
16,28,12,5,1,Saturday,December,Afternoon,t1.tlp.tso.ms.agent_10,3,3,0,0.49001754475623,1
10,24,1,4,0,Friday,January,Morning,external.agent_02,1,1,0,0.1773722952136753,0
13,10,4,4,0,Friday,April,Noon,t1.tlp.tso.ms.agent_01,1,1,0,0.5507864489263424,1
13,29,11,0,0,Monday,November,Noon,t1.tlp.tso.ms.agent_17,4,4-5,0,0.5690744360400446,1
17,12,4,2,0,Wednesday,April,Evening,t1.tlp.tso.ms.agent_13,1,1,1,0.5386645713251814,1
11,53,4,2,0,Wednesday,April,Noon,t1.tlp.tso.ms.agent_12,1,1,0,0.5582918986311538,1
11,22,2,3,0,Thursday,February,Noon,t1.tlp.tso.ms.agent_24,1,1,0,0.546609127292844,1
18,55,12,0,0,Monday,December,Evening,t1.tlp.tso.ms.agent_23,3,3,0,0.49593492026714003,1
15,25,5,3,0,Thursday,May,Afternoon,t1.tlp.tso.ms.agent_28,3,3,0,0.5747047608944853,1
15,59,7,1,0,Tuesday,July,Afternoon,t1.tlp.tso.ms.agent_09,1,1,0,0.54093949491356,1
9,37,1,4,0,Friday,January,Morning,t1.tlp.tso.ms.agent_07,1,1,0,0.45815020057998296,0
15,10,5,5,1,Saturday,May,Afternoon,t1.tlp.tso.ms.agent_07,1,1,0,0.4361400845224359,0
13,26,2,0,0,Monday,February,Noon,t1.tlp.tso.ms.agent_18,1,1,0,0.5160320318963204,1
16,31,9,0,0,Monday,September,Afternoon,t1.tlp.tso.ms.agent_27,3,3,1,0.5868707401385542,1
11,58,3,1,0,Tuesday,March,Noon,t1.tlp.tso.ms.agent_17,1,1,1,0.5632401679146336,1
10,22,4,0,0,Monday,April,Morning,t1.tlp.tso.ms.agent_20,2,2,0,0.5778594552408299,1
10,21,8,3,0,Thursday,August,Morning,external.agent_01,1,1,0,0.12793285700423476,0
15,53,2,6,1,Sunday,February,Afternoon,external.agent_03,1,1,0,0.15551983206167108,0
14,20,2,2,0,Wednesday,February,Afternoon,t1.tlp.tso.ms.agent_27,2,2,1,0.5486421427479835,1
13,59,9,3,0,Thursday,September,Noon,t1.tlp.tso.ms.agent_02,2,2,0,0.5354775720583738,1
9,0,8,2,0,Wednesday,August,Morning,external.agent_03,1,1,0,0.13327994148133898,0
10,9,10,1,0,Tuesday,October,Morning,external.agent_03,3,3,0,0.1372627146767058,0
14,16,8,0,0,Monday,August,Afternoon,t1.tlp.tso.ms.agent_27,1,1,0,0.5556196037526651,1
11,41,10,4,0,Friday,October,Noon,t1.tlp.tso.ms.agent_30,4,4-5,0,0.614514981776355,1
12,55,10,3,0,Thursday,October,Noon,t1.tlp.tso.ms.agent_29,1,1,0,0.5439303828155541,1
14,31,3,6,1,Sunday,March,Afternoon,t1.tlp.tso.ms.agent_12,1,1,0,0.4428726997487472,0
10,47,4,0,0,Monday,April,Morning,t1.tlp.tso.ms.agent_21,1,1,1,0.5897625762153178,1
11,39,8,1,0,Tuesday,August,Noon,external.agent_05,3,3,0,0.12508551695446962,0
15,13,1,2,0,Wednesday,January,Afternoon,external.agent_01,1,1,0,0.12305181338270921,0
14,57,6,0,0,Monday,June,Afternoon,t1.tlp.tso.ms.agent_17,1,1,0,0.5538647236553047,1
16,25,11,4,0,Friday,November,Afternoon,t1.tlp.tso.ms.agent_15,4,4-5,0,0.6015813903120175,1
12,22,7,3,0,Thursday,July,Noon,t1.tlp.tso.ms.agent_04,1,1,1,0.5315186280115047,1
11,32,12,3,0,Thursday,December,Noon,t1.tlp.tso.ms.agent_18,5,4-5,1,0.6167396348795834,1
16,37,6,0,0,Monday,June,Afternoon,t1.tlp.tso.ms.agent_08,1,1,0,0.5717571114850105,1
13,18,12,2,0,Wednesday,December,Noon,t1.tlp.tso.ms.agent_12,4,4-5,0,0.5393535282617756,1
14,27,11,1,0,Tuesday,November,Afternoon,t1.tlp.tso.ms.agent_09,2,2,0,0.5873412391432921,1
18,18,2,0,0,Monday,February,Evening,t1.tlp.tso.ms.agent_02,1,1,0,0.44160999698207276,0
18,37,11,1,0,Tuesday,November,Evening,t1.tlp.tso.ms.agent_15,3,3,0,0.5033985681871967,1
13,37,11,6,1,Sunday,November,Noon,t1.tlp.tso.ms.agent_15,2,2,0,0.4502208126688441,0
10,54,9,1,0,Tuesday,September,Morning,t1.tlp.tso.ms.agent_05,1,1,0,0.5773084194229129,1
14,24,4,3,0,Thursday,April,Afternoon,t1.tlp.tso.ms.agent_05,1,1,0,0.553141107273114,1
17,44,11,2,0,Wednesday,November,Evening,t1.tlp.tso.ms.agent_17,1,1,0,0.5453535714512635,1
12,43,9,2,0,Wednesday,September,Noon,t1.tlp.tso.ms.agent_16,2,2,0,0.5388547461220884,1
12,17,6,6,1,Sunday,June,Noon,t1.tlp.tso.ms.agent_08,2,2,1,0.43542683703456453,0
17,33,1,3,0,Thursday,January,Evening,t1.tlp.tso.ms.agent_16,1,1,0,0.5228446327696027,1
14,22,12,2,0,Wednesday,December,Afternoon,external.agent_04,3,3,0,0.15507954395904563,0
13,14,5,3,0,Thursday,May,Noon,t1.tlp.tso.ms.agent_03,3,3,0,0.5378960333547831,1
12,28,8,0,0,Monday,August,Noon,t1.tlp.tso.ms.agent_02,2,2,1,0.5424631670184716,1
18,39,2,6,1,Sunday,February,Evening,t1.tlp.tso.ms.agent_23,1,1,1,0.35378510300288496,0
17,26,12,0,0,Monday,December,Evening,t1.tlp.tso.ms.agent_05,1,1,1,0.5657488249941104,1
8,32,12,3,0,Thursday,December,Morning,t1.tlp.tso.ms.agent_21,3,3,0,0.37301430945450126,0
10,25,7,1,0,Tuesday,July,Morning,t1.tlp.tso.ms.agent_17,1,1,0,0.5642172865394179,1
9,46,5,3,0,Thursday,May,Morning,t1.tlp.tso.ms.agent_06,3,3,0,0.5025828582334243,1
10,39,7,1,0,Tuesday,July,Morning,t1.tlp.tso.ms.agent_12,1,1,1,0.5702896845157749,1
15,37,2,1,0,Tuesday,February,Afternoon,t1.tlp.tso.ms.agent_14,1,1,1,0.5400828545696097,1
17,10,10,0,0,Monday,October,Evening,t1.tlp.tso.ms.agent_16,1,1,0,0.562875349191693,1
17,25,1,1,0,Tuesday,January,Evening,t1.tlp.tso.ms.agent_29,1,1,0,0.5439420074600193,1
12,21,9,1,0,Tuesday,September,Noon,external.agent_04,2,2,0,0.12561100490575855,0
19,21,3,4,0,Friday,March,Evening,t1.tlp.tso.ms.agent_13,1,1,1,0.48703223482649605,1
17,32,2,1,0,Tuesday,February,Evening,t1.tlp.tso.ms.agent_24,1,1,1,0.5337308072054745,1
16,6,10,6,1,Sunday,October,Afternoon,t1.tlp.tso.ms.agent_02,1,1,0,0.4622930250778536,0
17,54,12,1,0,Tuesday,December,Evening,external.agent_01,2,2,0,0.145134763129557,0
16,18,1,2,0,Wednesday,January,Afternoon,external.agent_03,2,2,0,0.13648462882955537,0
11,38,10,4,0,Friday,October,Noon,external.agent_03,1,1,0,0.15897006353364843,0
13,31,5,6,1,Sunday,May,Noon,t1.tlp.tso.ms.agent_21,1,1,0,0.4145237026005498,0
13,43,3,5,1,Saturday,March,Noon,t1.tlp.tso.ms.agent_22,1,1,0,0.41101180558085354,0
15,1,8,2,0,Wednesday,August,Afternoon,t1.tlp.tso.ms.agent_07,1,1,0,0.5478579120457615,1
9,59,2,3,0,Thursday,February,Morning,t1.tlp.tso.ms.agent_25,1,1,0,0.4641795398078709,0
16,45,9,1,0,Tuesday,September,Afternoon,t1.tlp.tso.ms.agent_08,2,2,0,0.5775828126291698,1
18,51,7,2,0,Wednesday,July,Evening,t1.tlp.tso.ms.agent_17,1,1,0,0.45612906341760684,0
9,19,12,1,0,Tuesday,December,Morning,t1.tlp.tso.ms.agent_17,1,1,1,0.5278049699514152,1
12,52,10,6,1,Sunday,October,Noon,t1.tlp.tso.ms.agent_23,2,2,0,0.4232553163481477,0
13,58,8,2,0,Wednesday,August,Noon,t1.tlp.tso.ms.agent_03,2,2,0,0.5419809660637163,1
